	doc_index	actual_value	predicted_value
1590	1590.0	0.1545325177524095	0.15155728
1330	1330.0	0.1378279852084532	0.14293797
3244	3244.0	0.10265920317846344	0.12503973
1732	1732.0	0.14185482774826852	0.13844510000000002
2151	2151.0	0.1478082452691014	0.16135295
2214	2214.0	0.06997696354545367	0.07207622
2349	2349.0	0.12497534251740558	0.1304679
825	825.0	0.1523936014389351	0.14673385
636	636.0	0.07704190237363216	0.078126565
2407	2407.0	0.1680832358507356	0.17023115
857	857.0	0.1311807190280265	0.11649669999999998
358	358.0	0.1250431425162839	0.12536821
132	132.0	0.0841066477611494	0.0868571
3018	3018.0	0.19160967620389704	0.19100483
2051	2051.0	0.1533208828715784	0.16255434
2532	2532.0	0.2065195653722585	0.20294432
3161	3161.0	0.07926024559322009	0.07637718
608	608.0	0.1941941654414112	0.1896364
2323	2323.0	0.14261331432484692	0.14340134
2544	2544.0	0.05894785816854864	0.057963703
653	653.0	0.10683155100443327	0.107628204
1681	1681.0	0.1126788998861632	0.11202809
1115	1115.0	0.08697350021724402	0.08659698
71	71.0	0.062129141973957136	0.06337991
2847	2847.0	0.07099037334627889	0.06597656
302	302.0	0.11524376615506958	0.12502447
542	542.0	0.1209395286225958	0.12950282
1506	1506.0	0.04013681942554693	0.04107056
215	215.0	0.16166216781127662	0.15946053
915	915.0	0.11446086308853952	0.11997229999999999
2790	2790.0	0.10763121861973213	0.10140333
638	638.0	0.19726381140534152	0.19339192
2882	2882.0	0.14616031425405196	0.1454703
3116	3116.0	0.1040495303461637	0.105500415
1831	1831.0	0.1692907197543274	0.15547258
2088	2088.0	0.14094771843228626	0.15476786
2678	2678.0	0.11676968622745895	0.11314676
1888	1888.0	0.12369179134915866	0.12481869999999999
2228	2228.0	0.09608282942103807	0.09898176
2789	2789.0	0.10703474737774643	0.114734456
1438	1438.0	0.20497125218537168	0.19651434
3145	3145.0	0.025951097639788086	0.029743709
3231	3231.0	0.12500159790338028	0.13189448
2923	2923.0	0.15089936233263487	0.14429748
2364	2364.0	0.1122501893408323	0.11442514
2899	2899.0	0.12059507184519268	0.11939416
623	623.0	0.12467222223466302	0.1238614
686	686.0	0.09560030321568867	0.097032174
901	901.0	0.1398857922504819	0.14204915
1844	1844.0	0.14450031292944845	0.13839398
84	84.0	0.0841853526145484	0.08159018
3107	3107.0	0.13757886978146905	0.13779272
2868	2868.0	0.13027470825458878	0.13009132
584	584.0	0.12894072809790602	0.12567179
720	720.0	0.20788610032064936	0.24935736
630	630.0	0.07255701242955091	0.0741167
406	406.0	0.13284173623069245	0.15003647
2871	2871.0	0.06672214542873879	0.07207303
983	983.0	0.09207042900540996	0.09042213
2446	2446.0	0.06704350219199706	0.06685689
1381	1381.0	0.15090673907984176	0.13707243
2613	2613.0	0.13364255664898786	0.13569072
1943	1943.0	0.09617693109941916	0.09551747
2234	2234.0	0.14331423068184534	0.1572242
2628	2628.0	0.07753061925784686	0.077858835
159	159.0	0.14251456865463116	0.1438944
95	95.0	0.1468055336918903	0.14781396
2834	2834.0	0.05783544035265376	0.056074335999999995
2430	2430.0	0.10399070364163696	0.104273215
709	709.0	0.06010676315614673	0.06009917
1214	1214.0	0.15842548351948516	0.17158875
2071	2071.0	0.1457792744316908	0.14647722
1489	1489.0	0.10747864459660583	0.11206325
2764	2764.0	0.06316788069334711	0.05586551
1336	1336.0	0.08256839652485137	0.07546438
494	494.0	0.1788059562085111	0.18599558
1153	1153.0	0.1132825565275226	0.11359586599999999
2976	2976.0	0.10992127733085244	0.10408331
241	241.0	0.12592587000351682	0.13125524
1747	1747.0	0.20737677904345908	0.21466225
1258	1258.0	0.141908497187349	0.14587517
2631	2631.0	0.10565227164378886	0.11150323
2319	2319.0	0.1061744182943958	0.10050727400000001
947	947.0	0.11183162294537308	0.10604796
2086	2086.0	0.10081899187840902	0.10034639999999999
731	731.0	0.08708723282579188	0.12023552
323	323.0	0.10063721773202026	0.10246331
1486	1486.0	0.14893766507535844	0.15724388
1113	1113.0	0.191117330513988	0.19736801
94	94.0	0.207996056957656	0.1974661
2240	2240.0	0.07396392704346952	0.071738586
1393	1393.0	0.10392097943212962	0.10324447
1624	1624.0	0.09637353364763876	0.09427521400000001
467	467.0	0.18207704454834595	0.18601957
2361	2361.0	0.06693008469866601	0.06718236
780	780.0	0.22309421623320436	0.22882468
664	664.0	0.2329521458319448	0.18734887
1674	1674.0	0.09813379566435644	0.09336681
121	121.0	0.1830052988566848	0.19339867
894	894.0	0.08769953313001676	0.09808322
1994	1994.0	0.08866824720290101	0.09035149
1618	1618.0	0.1182440914600398	0.12120945
2144	2144.0	0.06506822870917353	0.06100541
1070	1070.0	0.09077393907442223	0.09346509
62	62.0	0.10660484879057194	0.10842301
1512	1512.0	0.15071840871391196	0.15741558
340	340.0	0.1016962586408936	0.10776349
472	472.0	0.06554287176411178	0.07019629
1316	1316.0	0.05430814837705245	0.055302825
2800	2800.0	0.24278999866360176	0.24707727
2773	2773.0	0.19024864634737249	0.19408414
2123	2123.0	0.11399157546070347	0.108186014
2069	2069.0	0.06363722679768148	0.068735614
758	758.0	0.11518809577713895	0.11753074
82	82.0	0.1685277752512544	0.16445401
2694	2694.0	0.10892697920743856	0.10731068
1464	1464.0	0.14912698106793346	0.15151967
2041	2041.0	0.21469271545830715	0.21541256
422	422.0	0.12278700469369094	0.12787335
1230	1230.0	0.13026265078658206	0.12667012
28	28.0	0.06926036583472238	0.07287007599999999
650	650.0	0.11289509207309667	0.11561387
319	319.0	0.03543239441985447	0.03591771
3082	3082.0	0.21226365843693126	0.20807582
2568	2568.0	0.09765780408878924	0.11380793
2937	2937.0	0.11912767801611765	0.096858405
782	782.0	0.20175674765135554	0.20742495
2548	2548.0	0.12577163540222222	0.120104924
666	666.0	0.16347873673739954	0.15775461
1548	1548.0	0.05329129316043147	0.05395389
1789	1789.0	0.13191876998136906	0.13138883
2853	2853.0	0.0988645599817124	0.10860519999999999
499	499.0	0.07094358145540579	0.06634578
2897	2897.0	0.17495577029883336	0.17798269
955	955.0	0.10084903410167456	0.10471051
3141	3141.0	0.1011334689442629	0.09767724
1640	1640.0	0.09667926386943736	0.09736094
2328	2328.0	0.05873676318546162	0.061601397
1662	1662.0	0.06354381391550179	0.06621555
493	493.0	0.05968345470959191	0.062383
2287	2287.0	0.08812650301904057	0.08950099
3251	3251.0	0.2047046061831201	0.21020932
1496	1496.0	0.12441922533784933	0.12268868
425	425.0	0.2269499743380195	0.217423
2814	2814.0	0.1703641863393486	0.1714425
64	64.0	0.052303620764583066	0.04931238
421	421.0	0.12703079161048733	0.12248836
1823	1823.0	0.13237267069561828	0.13492939999999998
2793	2793.0	0.06952633106112051	0.073228255
2845	2845.0	0.10359325447392996	0.10494504
769	769.0	0.18568282840200556	0.20755081
3223	3223.0	0.15541231709666192	0.15718584
2981	2981.0	0.1441524964757699	0.15099506
2811	2811.0	0.08087708642450585	0.08791438
1759	1759.0	0.1974684644454596	0.19155498
2827	2827.0	0.0608285706005578	0.060737617
3273	3273.0	0.09512720677243224	0.0898089
1682	1682.0	0.09905976332139213	0.09979246
306	306.0	0.1233013124950304	0.12450323
2342	2342.0	0.08472996480895123	0.08631288
2239	2239.0	0.06214280961379615	0.06328184
2296	2296.0	0.25277051294984965	0.247375
1082	1082.0	0.09859254586464372	0.097751714
797	797.0	0.11800404256445415	0.11700517
417	417.0	0.1054346607815648	0.10458219
531	531.0	0.08300391862883406	0.08059602
2920	2920.0	0.1860001703707841	0.183054
1694	1694.0	0.16356299389911474	0.16151384
2665	2665.0	0.11957792637294948	0.11410933
2433	2433.0	0.12173998870389235	0.11988464
1216	1216.0	0.13136296447207887	0.12882777
1663	1663.0	0.0778233252625582	0.07107238
145	145.0	0.15061043373627925	0.15498398
1952	1952.0	0.10705119088070172	0.11299001
3214	3214.0	0.0999678479456141	0.09959548
1930	1930.0	0.1537692291631272	0.1516807
341	341.0	0.17482838803858414	0.17831492
2556	2556.0	0.16219712216517834	0.1691888
371	371.0	0.07186099940222856	0.06818433
3134	3134.0	0.0349972557844106	0.038959287
1865	1865.0	0.1658499872216357	0.1567459
2009	2009.0	0.12497327719053165	0.12444909999999999
193	193.0	0.07606237707387553	0.07981154
1405	1405.0	0.042748264957159325	0.045320954000000004
1955	1955.0	0.15506018308164027	0.14614019
3013	3013.0	0.04246233051198668	0.04188712
9	9.0	0.14578933369491054	0.15318802
2623	2623.0	0.12889121936587244	0.12742025
574	574.0	0.1382705735348191	0.13302526
1055	1055.0	0.17372284919130546	0.18166341
960	960.0	0.08832283426412957	0.096260265
2887	2887.0	0.08316111974356621	0.08560769
521	521.0	0.10512570709758152	0.10601275
520	520.0	0.2305180601600352	0.23535985
1304	1304.0	0.1214022578517726	0.121888496
1851	1851.0	0.0739841665184171	0.069862396
2603	2603.0	0.07881584455135339	0.079956956
1902	1902.0	0.12218956010351167	0.12807347
2656	2656.0	0.15216959201642588	0.15652086
3066	3066.0	0.12289491849236488	0.109165706
1148	1148.0	0.04147621239494214	0.038573835
480	480.0	0.13772820032960365	0.14199261
61	61.0	0.15789250299992386	0.16258125
180	180.0	0.16461262848859806	0.15441905
138	138.0	0.1341020799460404	0.129389
2948	2948.0	0.07376371226446607	0.0747932
779	779.0	0.07331383735597362	0.076886855
1426	1426.0	0.13621934741418595	0.13419789
3271	3271.0	0.16283306716711632	0.16277418
2837	2837.0	0.07854378757561875	0.08311358
2492	2492.0	0.10349435444859977	0.106503844
778	778.0	0.1702640559437967	0.18147276
2253	2253.0	0.10275923543428654	0.11121301
2110	2110.0	0.04646884120043838	0.047369238
1695	1695.0	0.09090795786578278	0.09002953
1685	1685.0	0.06851933314504244	0.066105336
2055	2055.0	0.06971576450029816	0.072397925
2822	2822.0	0.12175602762366199	0.12323105
1046	1046.0	0.03657559796882737	0.040789094
2670	2670.0	0.17149275216657234	0.18892209
2197	2197.0	0.06198284881860872	0.06933144
1140	1140.0	0.1429226722869461	0.14210250000000002
1101	1101.0	0.02744890371918496	0.028501539
1198	1198.0	0.2328622911017533	0.22904839
766	766.0	0.08026636429232294	0.075837195
1895	1895.0	0.08667012602803448	0.08709714
1252	1252.0	0.0773779321747594	0.07140279
1525	1525.0	0.1861238726680128	0.18611877
1019	1019.0	0.0557743079470644	0.05359654
1975	1975.0	0.07504831202682839	0.07243619999999999
490	490.0	0.1021979213485382	0.10615869
661	661.0	0.09115302216460283	0.09556658
1683	1683.0	0.13625845554374294	0.14103092
171	171.0	0.08186909497972847	0.07625469
600	600.0	0.13814878177346746	0.14183766
2714	2714.0	0.14723658836196396	0.14435622
1079	1079.0	0.14633802824021205	0.14248367
1317	1317.0	0.22191345733702586	0.22182286
1143	1143.0	0.10991436838129287	0.1124212
2805	2805.0	0.12109716345884668	0.12652597
1077	1077.0	0.1249149285550759	0.12220946
2036	2036.0	0.11352346746880393	0.117839746
2413	2413.0	0.09945315180058588	0.09387123
403	403.0	0.07511041047694933	0.071264505
2870	2870.0	0.09125873641045958	0.09562823
607	607.0	0.15997722261230862	0.15868188
1278	1278.0	0.12832732046212586	0.1253738
168	168.0	0.1842806179678052	0.22899944
3166	3166.0	0.15279246613443664	0.14856392
2726	2726.0	0.068005276911967	0.06615215
1218	1218.0	0.12350465732255687	0.11472814
441	441.0	0.1072277594710602	0.10978861
2362	2362.0	0.13480974930708453	0.14151165
723	723.0	0.14300657041671005	0.13235986
2021	2021.0	0.04497958633098187	0.054410744000000004
3073	3073.0	0.050735988398418426	0.052528948
2749	2749.0	0.10081309195993968	0.098405264
1604	1604.0	0.11300676737003415	0.11301880000000002
1306	1306.0	0.0870110261934016	0.095808245
2075	2075.0	0.06388485519952035	0.06433474
2596	2596.0	0.10908092755633092	0.106870025
10	10.0	0.20981670851831333	0.19991674
16	16.0	0.1384249480036619	0.15977803
85	85.0	0.04965673828673544	0.049999308
1084	1084.0	0.14029590739273878	0.13764168
1012	1012.0	0.06663045507819286	0.057882897999999995
1307	1307.0	0.1805087492431339	0.18055585
615	615.0	0.11467424605279496	0.10895919
1182	1182.0	0.16555012008615574	0.16182488
378	378.0	0.04893807054822385	0.04668526
989	989.0	0.20655655266835812	0.21376191
1329	1329.0	0.057209822004640414	0.060004875
634	634.0	0.06366437242996635	0.06407838
2317	2317.0	0.09036639369927314	0.095501326
2909	2909.0	0.14005030393469653	0.13490514
2706	2706.0	0.0993814909751851	0.09613552
3148	3148.0	0.1620745214933601	0.1660677
1818	1818.0	0.0752976998209962	0.06838530000000001
1193	1193.0	0.22353696971975626	0.2016547
1068	1068.0	0.1623469534680595	0.15821081
891	891.0	0.1430867618054812	0.13628083
1379	1379.0	0.09632025940973586	0.11328013
909	909.0	0.07713029277432737	0.07690287400000001
2876	2876.0	0.2052475285263569	0.19811617
1194	1194.0	0.11798736959089284	0.102822706
1646	1646.0	0.1111013635174274	0.10889923
2711	2711.0	0.14903208758734898	0.15295994
826	826.0	0.1782819209654427	0.17289467
2153	2153.0	0.1020716543625664	0.10865966
148	148.0	0.06619997210254569	0.069423124
2733	2733.0	0.1360956086266345	0.12948222
2159	2159.0	0.15944951815530214	0.15578154
1492	1492.0	0.07267622005157116	0.07225967
2561	2561.0	0.08616670514404667	0.08412791
3094	3094.0	0.14089651954984994	0.13732560000000002
1846	1846.0	0.09613097416744233	0.08363841
1390	1390.0	0.09688997980649816	0.09103911
1528	1528.0	0.11279203544855852	0.11306818
131	131.0	0.06163037247297054	0.06419868
1281	1281.0	0.15193063470422175	0.16252464
3000	3000.0	0.07551293374615042	0.07358697
3239	3239.0	0.11612269009609742	0.11632091
1719	1719.0	0.1616922377837291	0.14895411
2498	2498.0	0.10121181678088532	0.10896961
2697	2697.0	0.08705692531708076	0.08525881
1417	1417.0	0.10265886451221108	0.099129386
2302	2302.0	0.1342374497586976	0.13809665
689	689.0	0.07383200884995003	0.06759258
1076	1076.0	0.0950946141550024	0.11702442
2692	2692.0	0.11992921111938415	0.12027081
708	708.0	0.1687844545472954	0.17805609
2892	2892.0	0.12205277047858144	0.11920501
1245	1245.0	0.11515074412764692	0.11769214
2003	2003.0	0.11805754888515453	0.11859717
2351	2351.0	0.06357076511275438	0.06319948
1311	1311.0	0.07948016444201801	0.08111855
448	448.0	0.09629574581967493	0.09672228
2022	2022.0	0.11247418581880278	0.119813114
1261	1261.0	0.10316325809821912	0.09969897
261	261.0	0.1139796067940679	0.112960674
3266	3266.0	0.11341136142800858	0.115400195
1720	1720.0	0.14709642378059493	0.119716235
492	492.0	0.15732996295049873	0.16967721
3218	3218.0	0.08942101525990243	0.09408498
1111	1111.0	0.0627562428220174	0.06696506599999999
2994	2994.0	0.2441380077454216	0.24010907
1430	1430.0	0.07393787047632737	0.07546042
2000	2000.0	0.13634149292033992	0.13042268
3047	3047.0	0.07464297870820677	0.07533579
1744	1744.0	0.12728145132187493	0.13470478
536	536.0	0.10832676877043523	0.10889746
1183	1183.0	0.08712615348513887	0.08820318
858	858.0	0.15245237734341988	0.15328583
158	158.0	0.07225895509278056	0.079690635
762	762.0	0.12702767172735466	0.12080791
3131	3131.0	0.13837187648969218	0.13559783
876	876.0	0.1065119977633002	0.11017504
3216	3216.0	0.0649358624085714	0.065672085
225	225.0	0.07157784994912217	0.070716776
2261	2261.0	0.07357578518234886	0.08053609
1117	1117.0	0.17438478657281475	0.17716084
1327	1327.0	0.0807606677757664	0.079787835
626	626.0	0.14174290455103564	0.13939609
1433	1433.0	0.22178595521069866	0.19600755
2421	2421.0	0.1664238669842382	0.16803877
2226	2226.0	0.2138707117523921	0.2176563
2730	2730.0	0.042917273933667836	0.040621884
2535	2535.0	0.24787674359530415	0.24568386
732	732.0	0.1269578285899611	0.12734069
2005	2005.0	0.13690400420094484	0.14802128
1501	1501.0	0.06788880803946595	0.07080469
533	533.0	0.19457358171508154	0.20826212
872	872.0	0.15147512969882815	0.14775485
1389	1389.0	0.12219979018422936	0.12517682
2804	2804.0	0.051141120623455535	0.05231584
2978	2978.0	0.14342524988616298	0.14703429
1686	1686.0	0.06839740980515784	0.05961679
2626	2626.0	0.2288236397394048	0.22711453
2524	2524.0	0.17290263319593802	0.19035970000000002
2307	2307.0	0.11585893014096005	0.12347168
556	556.0	0.1355092894514791	0.13212213
2481	2481.0	0.0890881548411051	0.08943265
2382	2382.0	0.13745510048532772	0.14344479
3034	3034.0	0.15531706898033626	0.15747166
2841	2841.0	0.12617402253693474	0.13721029999999998
1550	1550.0	0.153677380688773	0.15593001
707	707.0	0.11279203544855852	0.11306818
873	873.0	0.06643212694866964	0.083742864
253	253.0	0.16834495249560175	0.14363797
2194	2194.0	0.18728566101265895	0.19164044
1384	1384.0	0.09884089129044103	0.10110411
2828	2828.0	0.11791397594662632	0.118360914
859	859.0	0.057865746599618836	0.054039486
827	827.0	0.0739855983001263	0.07302913
2604	2604.0	0.08979576123729838	0.09253779
2813	2813.0	0.16612441548906087	0.17071058
777	777.0	0.11143596904986186	0.11735845
1355	1355.0	0.10350543962915636	0.10229175
1971	1971.0	0.22177702126609766	0.231396
2257	2257.0	0.10432482143549836	0.10150998
1555	1555.0	0.11133465835985892	0.10630918
699	699.0	0.13949829109650125	0.136735
2376	2376.0	0.030168568053131613	0.029858042999999997
1940	1940.0	0.11511311096742904	0.12210583
3152	3152.0	0.10497167219030336	0.1000397
822	822.0	0.16957614213358418	0.17882545
3156	3156.0	0.09071873623725324	0.087758735
1008	1008.0	0.1992174115558241	0.19251199
274	274.0	0.06914752475735451	0.070333645
143	143.0	0.12719149788749504	0.12842938
212	212.0	0.13145838497662332	0.1340831
1821	1821.0	0.16167998337202238	0.16974987
146	146.0	0.11866960786039908	0.12369316
2761	2761.0	0.08477003559188255	0.08627180000000001
2237	2237.0	0.1746400162770558	0.1727494
401	401.0	0.22900492191111074	0.24356017
2559	2559.0	0.15812923761660436	0.157551
2765	2765.0	0.14123854985600334	0.1446431
2599	2599.0	0.06603888092648402	0.06361963
147	147.0	0.10963020247728704	0.111762196
721	721.0	0.07639429813631128	0.073524065
384	384.0	0.13304792990921402	0.13663682
1292	1292.0	0.2092130978810998	0.19770847
231	231.0	0.029049999873921088	0.03322418
2280	2280.0	0.09277025597025547	0.092553414
2126	2126.0	0.15696007598916584	0.15860395
264	264.0	0.130723797283558	0.13474128
34	34.0	0.10132130710285246	0.09626552
570	570.0	0.15869085461769128	0.15517116
3267	3267.0	0.05345077705017863	0.058663152
866	866.0	0.1020474503601463	0.10626147
1300	1300.0	0.05679465015205686	0.06369632
1756	1756.0	0.1324982586019372	0.13332322
647	647.0	0.07491559701420346	0.0692103
2059	2059.0	0.09945145519720634	0.10540008
1696	1696.0	0.05994650608330177	0.056853707999999996
1896	1896.0	0.08723182142182262	0.088552095
431	431.0	0.17955707104324414	0.18211386
1400	1400.0	0.09012677891506196	0.08814568
2886	2886.0	0.14229629640581187	0.14669777
1439	1439.0	0.08936106438274118	0.09010774
1563	1563.0	0.1471710343498982	0.14508624
1573	1573.0	0.08709495177410842	0.08911997
1621	1621.0	0.10078349937891584	0.102221
2929	2929.0	0.04276542162453967	0.04623755400000001
1523	1523.0	0.04419960891706953	0.046850632999999996
1110	1110.0	0.20651238909974445	0.20921788
696	696.0	0.16033741142427796	0.15727432
1455	1455.0	0.1878852673520832	0.19320898
1810	1810.0	0.10558856866001373	0.10103129
3155	3155.0	0.06465274935135579	0.06383095
697	697.0	0.0832466887593659	0.08118423
737	737.0	0.10984023227238816	0.12025999999999999
